% Preliminary dataset splits generated by Matthias Feurer
@RELATION dataset_4_labor_splits

@ATTRIBUTE type {TRAIN, TEST}
@ATTRIBUTE rowid INTEGER
@ATTRIBUTE repeat INTEGER
@ATTRIBUTE fold INTEGER

@DATA
TRAIN,8,0,2
TRAIN,9,0,2
TRAIN,10,0,2
TRAIN,11,0,2
TRAIN,13,0,2
TRAIN,14,0,2
TRAIN,15,0,2
TRAIN,16,0,2
TRAIN,18,0,2
TRAIN,20,0,2
TRAIN,21,0,2
TRAIN,22,0,2
TRAIN,23,0,2
TRAIN,24,0,2
TRAIN,25,0,2
TRAIN,26,0,2
TRAIN,27,0,2
TRAIN,28,0,2
TRAIN,29,0,2
TRAIN,30,0,2
TRAIN,31,0,2
TRAIN,32,0,2
TRAIN,33,0,2
TRAIN,34,0,2
TRAIN,35,0,2
TRAIN,36,0,2
TRAIN,37,0,2
TEST,4,0,2
TEST,12,0,2
TEST,17,0,2
TEST,19,0,2
TRAIN,1,0,3
TRAIN,2,0,3
TRAIN,4,0,3
TRAIN,5,0,3
TRAIN,6,0,3
TRAIN,7,0,3
TRAIN,8,0,3
TRAIN,9,0,3
TRAIN,10,0,3
TRAIN,11,0,3
TRAIN,12,0,3
TRAIN,13,0,3
TRAIN,14,0,3
TRAIN,15,0,3
TRAIN,16,0,3
TRAIN,17,0,3
TRAIN,18,0,3
TRAIN,19,0,3
TRAIN,20,0,3
TRAIN,21,0,3
TRAIN,22,0,3
TRAIN,23,0,3
TRAIN,25,0,3
TRAIN,26,0,3
TRAIN,27,0,3
TRAIN,28,0,3
TRAIN,29,0,3
TRAIN,30,0,3
TRAIN,31,0,3
TRAIN,32,0,3
TRAIN,33,0,3
TRAIN,34,0,3
TRAIN,35,0,3
TRAIN,37,0,3
TEST,0,0,3
TEST,3,0,3
TEST,24,0,3
TEST,36,0,3
TRAIN,0,0,4
TRAIN,1,0,4
TRAIN,3,0,4
TRAIN,4,0,4
TRAIN,5,0,4
TRAIN,6,0,4
TRAIN,7,0,4
TRAIN,8,0,4
TRAIN,9,0,4
TRAIN,10,0,4
TRAIN,11,0,4
TRAIN,12,0,4
TRAIN,13,0,4
TRAIN,14,0,4
TRAIN,15,0,4
TRAIN,17,0,4
TRAIN,18,0,4
TRAIN,19,0,4
TRAIN,20,0,4
TRAIN,21,0,4
TRAIN,22,0,4
TRAIN,23,0,4
TRAIN,24,0,4
TRAIN,26,0,4
TRAIN,27,0,4
TRAIN,28,0,4
TRAIN,29,0,4
TRAIN,30,0,4
TRAIN,32,0,4
TRAIN,33,0,4
TRAIN,34,0,4
TRAIN,35,0,4
TRAIN,36,0,4
TRAIN,37,0,4
TEST,2,0,4
TEST,16,0,4
TEST,25,0,4
TEST,31,0,4
TRAIN,0,0,5
TRAIN,2,0,5
TRAIN,3,0,5
TRAIN,4,0,5
TRAIN,5,0,5
TRAIN,6,0,5
TRAIN,7,0,5
TRAIN,8,0,5
TRAIN,9,0,5
TRAIN,10,0,5
TRAIN,11,0,5
TRAIN,12,0,5
TRAIN,13,0,5
TRAIN,16,0,5
TRAIN,17,0,5
TRAIN,18,0,5
TRAIN,19,0,5
TRAIN,20,0,5
TRAIN,21,0,5
TRAIN,22,0,5
TRAIN,23,0,5
TRAIN,24,0,5
TRAIN,25,0,5
TRAIN,26,0,5
TRAIN,27,0,5
TRAIN,28,0,5
TRAIN,29,0,5
TRAIN,30,0,5
TRAIN,31,0,5
TRAIN,33,0,5
TRAIN,34,0,5
TRAIN,35,0,5
TRAIN,36,0,5
TRAIN,37,0,5
TEST,1,0,5
TEST,14,0,5
TEST,15,0,5
TEST,32,0,5
TRAIN,0,0,6
TRAIN,1,0,6
TRAIN,2,0,6
TRAIN,3,0,6
TRAIN,4,0,6
TRAIN,5,0,6
TRAIN,6,0,6
TRAIN,7,0,6
TRAIN,8,0,6
TRAIN,9,0,6
TRAIN,10,0,6
TRAIN,11,0,6
TRAIN,12,0,6
TRAIN,14,0,6
TRAIN,15,0,6
TRAIN,16,0,6
TRAIN,17,0,6
TRAIN,18,0,6
TRAIN,19,0,6
TRAIN,20,0,6
TRAIN,22,0,6
TRAIN,23,0,6
TRAIN,24,0,6
TRAIN,25,0,6
TRAIN,27,0,6
TRAIN,28,0,6
TRAIN,29,0,6
TRAIN,30,0,6
TRAIN,31,0,6
TRAIN,32,0,6
TRAIN,34,0,6
TRAIN,35,0,6
TRAIN,36,0,6
TRAIN,37,0,6
TEST,13,0,6
TEST,21,0,6
TEST,26,0,6
TEST,33,0,6
TRAIN,0,0,7
TRAIN,1,0,7
TRAIN,2,0,7
TRAIN,3,0,7
TRAIN,4,0,7
TRAIN,5,0,7
TRAIN,6,0,7
TRAIN,8,0,7
TRAIN,9,0,7
TRAIN,11,0,7
TRAIN,12,0,7
TRAIN,13,0,7
TRAIN,14,0,7
TRAIN,15,0,7
TRAIN,16,0,7
TRAIN,17,0,7
TRAIN,18,0,7
TRAIN,19,0,7
TRAIN,20,0,7
TRAIN,21,0,7
TRAIN,22,0,7
TRAIN,23,0,7
TRAIN,24,0,7
TRAIN,25,0,7
TRAIN,26,0,7
TRAIN,27,0,7
TRAIN,28,0,7
TRAIN,29,0,7
TRAIN,30,0,7
TRAIN,31,0,7
TRAIN,32,0,7
TRAIN,33,0,7
TRAIN,35,0,7
TRAIN,36,0,7
TEST,7,0,7
TEST,10,0,7
TEST,34,0,7
TEST,37,0,7
TRAIN,0,0,8
TRAIN,1,0,8
TRAIN,2,0,8
TRAIN,3,0,8
TRAIN,4,0,8
TRAIN,5,0,8
TRAIN,6,0,8
TRAIN,7,0,8
TRAIN,8,0,8
TRAIN,10,0,8
TRAIN,11,0,8
TRAIN,12,0,8
TRAIN,13,0,8
TRAIN,14,0,8
TRAIN,15,0,8
TRAIN,16,0,8
TRAIN,17,0,8
TRAIN,18,0,8
TRAIN,19,0,8
TRAIN,20,0,8
TRAIN,21,0,8
TRAIN,22,0,8
TRAIN,23,0,8
TRAIN,24,0,8
TRAIN,25,0,8
TRAIN,26,0,8
TRAIN,27,0,8
TRAIN,28,0,8
TRAIN,30,0,8
TRAIN,31,0,8
TRAIN,32,0,8
TRAIN,33,0,8
TRAIN,34,0,8
TRAIN,36,0,8
TRAIN,37,0,8
TEST,9,0,8
TEST,29,0,8
TEST,35,0,8
TRAIN,0,0,9
TRAIN,1,0,9
TRAIN,2,0,9
TRAIN,3,0,9
TRAIN,4,0,9
TRAIN,5,0,9
TRAIN,6,0,9
TRAIN,7,0,9
TRAIN,9,0,9
TRAIN,10,0,9
TRAIN,11,0,9
TRAIN,12,0,9
TRAIN,13,0,9
TRAIN,14,0,9
TRAIN,15,0,9
TRAIN,16,0,9
TRAIN,17,0,9
TRAIN,18,0,9
TRAIN,19,0,9
TRAIN,20,0,9
TRAIN,21,0,9
TRAIN,22,0,9
TRAIN,23,0,9
TRAIN,24,0,9
TRAIN,25,0,9
TRAIN,26,0,9
TRAIN,27,0,9
TRAIN,29,0,9
TRAIN,31,0,9
TRAIN,32,0,9
TRAIN,33,0,9
TRAIN,34,0,9
TRAIN,35,0,9
TRAIN,36,0,9
TRAIN,37,0,9
TEST,8,0,9
TEST,28,0,9
TEST,30,0,9
% 
% 
% 
