% Preliminary dataset splits generated by Matthias Feurer
@RELATION dataset_2_anneal.ORIG_splits

@ATTRIBUTE type {TRAIN, TEST}
@ATTRIBUTE rowid INTEGER
@ATTRIBUTE repeat INTEGER
@ATTRIBUTE fold INTEGER

@DATA
TRAIN,125,0,0
TRAIN,126,0,0
TRAIN,127,0,0
TRAIN,129,0,0
TRAIN,130,0,0
TRAIN,133,0,0
TRAIN,134,0,0
TRAIN,136,0,0
TRAIN,138,0,0
TRAIN,139,0,0
TRAIN,140,0,0
TRAIN,142,0,0
TRAIN,143,0,0
TRAIN,145,0,0
TRAIN,146,0,0
TRAIN,147,0,0
TRAIN,148,0,0
TRAIN,149,0,0
TRAIN,150,0,0
TRAIN,151,0,0
TRAIN,153,0,0
TRAIN,154,0,0
TRAIN,156,0,0
TRAIN,157,0,0
TRAIN,160,0,0
TRAIN,161,0,0
TRAIN,162,0,0
TRAIN,164,0,0
TRAIN,165,0,0
TRAIN,167,0,0
TRAIN,168,0,0
TRAIN,169,0,0
TRAIN,171,0,0
TRAIN,172,0,0
TRAIN,173,0,0
TRAIN,174,0,0
TRAIN,176,0,0
TRAIN,177,0,0
TRAIN,178,0,0
TRAIN,179,0,0
TRAIN,180,0,0
TRAIN,182,0,0
TRAIN,183,0,0
TRAIN,185,0,0
TRAIN,186,0,0
TRAIN,189,0,0
TRAIN,190,0,0
TRAIN,191,0,0
TRAIN,193,0,0
TRAIN,194,0,0
TRAIN,196,0,0
TRAIN,197,0,0
TRAIN,199,0,0
TRAIN,200,0,0
TRAIN,202,0,0
TRAIN,205,0,0
TRAIN,206,0,0
TRAIN,207,0,0
TRAIN,208,0,0
TRAIN,210,0,0
TRAIN,211,0,0
TRAIN,213,0,0
TRAIN,215,0,0
TRAIN,216,0,0
TRAIN,218,0,0
TRAIN,219,0,0
TRAIN,220,0,0
TRAIN,223,0,0
TRAIN,224,0,0
TRAIN,225,0,0
TRAIN,227,0,0
TRAIN,228,0,0
TRAIN,230,0,0
TRAIN,231,0,0
TRAIN,233,0,0
TRAIN,236,0,0
TRAIN,238,0,0
TRAIN,240,0,0
TRAIN,241,0,0
TRAIN,243,0,0
TRAIN,244,0,0
TRAIN,246,0,0
TRAIN,247,0,0
TRAIN,248,0,0
TRAIN,250,0,0
TRAIN,251,0,0
TRAIN,253,0,0
TRAIN,254,0,0
TRAIN,256,0,0
TRAIN,257,0,0
TRAIN,258,0,0
TRAIN,259,0,0
TRAIN,261,0,0
TRAIN,263,0,0
TRAIN,264,0,0
TRAIN,265,0,0
TRAIN,266,0,0
TRAIN,267,0,0
TRAIN,269,0,0
TRAIN,270,0,0
TRAIN,271,0,0
TRAIN,273,0,0
TRAIN,274,0,0
TRAIN,275,0,0
TRAIN,277,0,0
TRAIN,280,0,0
TRAIN,281,0,0
TRAIN,282,0,0
TRAIN,285,0,0
TRAIN,286,0,0
TRAIN,287,0,0
TRAIN,288,0,0
TRAIN,289,0,0
TRAIN,290,0,0
TRAIN,291,0,0
TRAIN,293,0,0
TRAIN,295,0,0
TRAIN,297,0,0
TRAIN,299,0,0
TRAIN,300,0,0
TRAIN,301,0,0
TRAIN,302,0,0
TRAIN,303,0,0
TRAIN,304,0,0
TRAIN,305,0,0
TRAIN,306,0,0
TRAIN,307,0,0
TRAIN,309,0,0
TRAIN,311,0,0
TRAIN,312,0,0
TRAIN,314,0,0
TRAIN,317,0,0
TRAIN,319,0,0
TRAIN,321,0,0
TRAIN,323,0,0
TRAIN,324,0,0
TRAIN,325,0,0
TRAIN,327,0,0
TRAIN,328,0,0
TRAIN,331,0,0
TRAIN,333,0,0
TRAIN,334,0,0
TRAIN,335,0,0
TRAIN,336,0,0
TRAIN,338,0,0
TRAIN,339,0,0
TRAIN,341,0,0
TRAIN,342,0,0
TRAIN,344,0,0
TRAIN,346,0,0
TRAIN,350,0,0
TRAIN,351,0,0
TRAIN,356,0,0
TRAIN,357,0,0
TRAIN,358,0,0
TRAIN,359,0,0
TRAIN,361,0,0
TRAIN,362,0,0
TRAIN,363,0,0
TRAIN,365,0,0
TRAIN,366,0,0
TRAIN,368,0,0
TRAIN,370,0,0
TRAIN,371,0,0
TRAIN,374,0,0
TRAIN,375,0,0
TRAIN,377,0,0
TRAIN,378,0,0
TRAIN,380,0,0
TRAIN,383,0,0
TRAIN,384,0,0
TRAIN,385,0,0
TRAIN,387,0,0
TRAIN,388,0,0
TRAIN,389,0,0
TRAIN,392,0,0
TRAIN,393,0,0
TRAIN,395,0,0
TRAIN,396,0,0
TRAIN,398,0,0
TRAIN,399,0,0
TRAIN,402,0,0
TRAIN,403,0,0
TRAIN,404,0,0
TRAIN,406,0,0
TRAIN,407,0,0
TRAIN,410,0,0
TRAIN,414,0,0
TRAIN,416,0,0
TRAIN,417,0,0
TRAIN,418,0,0
TRAIN,419,0,0
TRAIN,420,0,0
TRAIN,422,0,0
TRAIN,423,0,0
TRAIN,424,0,0
TRAIN,425,0,0
TRAIN,426,0,0
TRAIN,428,0,0
TRAIN,429,0,0
TRAIN,430,0,0
TRAIN,431,0,0
TRAIN,433,0,0
TRAIN,434,0,0
TRAIN,435,0,0
TRAIN,436,0,0
TRAIN,437,0,0
TRAIN,440,0,0
TRAIN,441,0,0
TRAIN,442,0,0
TRAIN,443,0,0
TRAIN,445,0,0
TRAIN,446,0,0
TRAIN,448,0,0
TRAIN,449,0,0
TRAIN,453,0,0
TRAIN,454,0,0
TRAIN,458,0,0
TRAIN,459,0,0
TRAIN,460,0,0
TRAIN,461,0,0
TRAIN,463,0,0
TRAIN,464,0,0
TRAIN,465,0,0
TRAIN,467,0,0
TRAIN,468,0,0
TRAIN,469,0,0
TRAIN,470,0,0
TRAIN,471,0,0
TRAIN,473,0,0
TRAIN,474,0,0
TRAIN,476,0,0
TRAIN,477,0,0
TRAIN,479,0,0
TRAIN,480,0,0
TRAIN,481,0,0
TRAIN,483,0,0
TRAIN,484,0,0
TRAIN,485,0,0
TRAIN,486,0,0
TRAIN,488,0,0
TRAIN,489,0,0
TRAIN,491,0,0
TRAIN,492,0,0
TRAIN,494,0,0
TRAIN,495,0,0
TRAIN,496,0,0
TRAIN,497,0,0
TRAIN,499,0,0
TRAIN,500,0,0
TRAIN,501,0,0
TRAIN,504,0,0
TRAIN,505,0,0
TRAIN,507,0,0
TRAIN,509,0,0
TRAIN,510,0,0
TRAIN,513,0,0
TRAIN,514,0,0
TRAIN,516,0,0
TRAIN,517,0,0
TRAIN,519,0,0
TRAIN,520,0,0
TRAIN,521,0,0
TRAIN,523,0,0
TRAIN,524,0,0
TRAIN,525,0,0
TRAIN,526,0,0
TRAIN,528,0,0
TRAIN,529,0,0
TRAIN,530,0,0
TRAIN,532,0,0
TRAIN,533,0,0
TRAIN,535,0,0
TRAIN,536,0,0
TRAIN,538,0,0
TRAIN,539,0,0
TRAIN,540,0,0
TRAIN,542,0,0
TRAIN,543,0,0
TRAIN,547,0,0
TRAIN,548,0,0
TRAIN,549,0,0
TRAIN,551,0,0
TRAIN,553,0,0
TRAIN,554,0,0
TRAIN,555,0,0
TRAIN,557,0,0
TRAIN,559,0,0
TRAIN,560,0,0
TRAIN,561,0,0
TRAIN,562,0,0
TRAIN,564,0,0
TRAIN,565,0,0
TRAIN,567,0,0
TRAIN,568,0,0
TRAIN,569,0,0
TRAIN,571,0,0
TRAIN,572,0,0
TRAIN,575,0,0
TRAIN,576,0,0
TRAIN,577,0,0
TRAIN,579,0,0
TRAIN,581,0,0
TRAIN,583,0,0
TRAIN,586,0,0
TRAIN,587,0,0
TRAIN,588,0,0
TRAIN,589,0,0
TRAIN,590,0,0
TRAIN,592,0,0
TRAIN,593,0,0
TRAIN,595,0,0
TRAIN,597,0,0
TRAIN,598,0,0
TRAIN,600,0,0
TRAIN,602,0,0
TRAIN,604,0,0
TRAIN,605,0,0
TRAIN,606,0,0
TRAIN,607,0,0
TRAIN,608,0,0
TRAIN,610,0,0
TRAIN,611,0,0
TRAIN,613,0,0
TRAIN,615,0,0
TRAIN,618,0,0
TRAIN,619,0,0
TRAIN,621,0,0
TRAIN,623,0,0
TRAIN,625,0,0
TRAIN,626,0,0
TRAIN,627,0,0
TRAIN,628,0,0
TRAIN,629,0,0
TRAIN,630,0,0
TRAIN,631,0,0
TRAIN,632,0,0
TRAIN,633,0,0
TRAIN,634,0,0
TRAIN,635,0,0
TRAIN,636,0,0
TRAIN,637,0,0
TRAIN,638,0,0
TRAIN,639,0,0
TRAIN,640,0,0
TRAIN,641,0,0
TRAIN,642,0,0
TRAIN,643,0,0
TRAIN,644,0,0
TRAIN,646,0,0
TRAIN,647,0,0
TRAIN,649,0,0
TRAIN,651,0,0
TRAIN,652,0,0
TRAIN,654,0,0
TRAIN,655,0,0
TRAIN,658,0,0
TRAIN,659,0,0
TRAIN,661,0,0
TRAIN,663,0,0
TRAIN,665,0,0
TRAIN,666,0,0
TRAIN,667,0,0
TRAIN,669,0,0
TRAIN,670,0,0
TRAIN,672,0,0
TRAIN,673,0,0
TRAIN,676,0,0
TRAIN,677,0,0
TRAIN,678,0,0
TRAIN,682,0,0
TRAIN,683,0,0
TRAIN,684,0,0
TRAIN,686,0,0
TRAIN,687,0,0
TRAIN,689,0,0
TRAIN,690,0,0
TRAIN,691,0,0
TRAIN,692,0,0
TRAIN,693,0,0
TRAIN,695,0,0
TRAIN,696,0,0
TRAIN,697,0,0
TRAIN,699,0,0
TRAIN,701,0,0
TRAIN,703,0,0
TRAIN,704,0,0
TRAIN,705,0,0
TRAIN,707,0,0
TRAIN,708,0,0
TRAIN,709,0,0
TRAIN,712,0,0
TRAIN,715,0,0
TRAIN,716,0,0
TRAIN,718,0,0
TRAIN,719,0,0
TRAIN,720,0,0
TRAIN,722,0,0
TRAIN,723,0,0
TRAIN,725,0,0
TRAIN,726,0,0
TRAIN,727,0,0
TRAIN,728,0,0
TRAIN,730,0,0
TRAIN,731,0,0
TRAIN,732,0,0
TRAIN,735,0,0
TRAIN,736,0,0
TRAIN,737,0,0
TRAIN,739,0,0
TRAIN,740,0,0
TRAIN,741,0,0
TRAIN,742,0,0
TRAIN,744,0,0
TRAIN,745,0,0
TRAIN,746,0,0
TRAIN,748,0,0
TRAIN,749,0,0
TRAIN,750,0,0
TRAIN,752,0,0
TRAIN,753,0,0
TRAIN,755,0,0
TRAIN,756,0,0
TRAIN,758,0,0
TRAIN,759,0,0
TRAIN,761,0,0
TRAIN,762,0,0
TRAIN,764,0,0
TRAIN,765,0,0
TRAIN,766,0,0
TRAIN,767,0,0
TRAIN,769,0,0
TRAIN,770,0,0
TRAIN,771,0,0
TRAIN,772,0,0
TRAIN,774,0,0
TRAIN,776,0,0
TRAIN,777,0,0
TRAIN,778,0,0
TRAIN,780,0,0
TRAIN,781,0,0
TRAIN,783,0,0
TRAIN,784,0,0
TRAIN,786,0,0
TRAIN,787,0,0
TRAIN,789,0,0
TRAIN,791,0,0
TRAIN,792,0,0
TRAIN,794,0,0
TRAIN,795,0,0
TRAIN,798,0,0
TRAIN,799,0,0
TRAIN,800,0,0
TRAIN,801,0,0
TRAIN,802,0,0
TRAIN,804,0,0
TRAIN,805,0,0
TRAIN,809,0,0
TRAIN,810,0,0
TRAIN,811,0,0
TRAIN,813,0,0
TRAIN,814,0,0
TRAIN,816,0,0
TRAIN,817,0,0
TRAIN,818,0,0
TRAIN,819,0,0
TRAIN,820,0,0
TRAIN,821,0,0
TRAIN,822,0,0
TRAIN,824,0,0
TRAIN,826,0,0
TRAIN,828,0,0
TRAIN,829,0,0
TRAIN,831,0,0
TRAIN,833,0,0
TRAIN,834,0,0
TRAIN,837,0,0
TRAIN,839,0,0
TRAIN,840,0,0
TRAIN,842,0,0
TRAIN,843,0,0
TRAIN,845,0,0
TRAIN,846,0,0
TRAIN,848,0,0
TRAIN,849,0,0
TRAIN,851,0,0
TRAIN,852,0,0
TRAIN,854,0,0
TRAIN,855,0,0
TRAIN,858,0,0
TRAIN,859,0,0
TRAIN,860,0,0
TRAIN,861,0,0
TRAIN,863,0,0
TRAIN,864,0,0
TRAIN,865,0,0
TRAIN,866,0,0
TRAIN,869,0,0
TRAIN,870,0,0
TRAIN,871,0,0
TRAIN,873,0,0
TRAIN,874,0,0
TRAIN,876,0,0
TRAIN,877,0,0
TRAIN,879,0,0
TRAIN,880,0,0
TRAIN,881,0,0
TRAIN,883,0,0
TRAIN,884,0,0
TRAIN,886,0,0
TRAIN,887,0,0
TRAIN,889,0,0
TRAIN,890,0,0
TRAIN,891,0,0
TRAIN,894,0,0
TRAIN,895,0,0
TRAIN,896,0,0
TEST,10,0,0
TEST,12,0,0
TEST,13,0,0
TEST,17,0,0
TEST,26,0,0
TEST,29,0,0
TEST,30,0,0
TEST,33,0,0
TEST,35,0,0
TEST,37,0,0
TEST,40,0,0
TEST,43,0,0
TEST,47,0,0
TEST,50,0,0
TEST,54,0,0
TEST,55,0,0
TEST,56,0,0
TEST,59,0,0
TEST,62,0,0
TEST,63,0,0
TEST,65,0,0
TEST,66,0,0
TEST,71,0,0
TEST,74,0,0
TEST,76,0,0
TEST,78,0,0
TEST,81,0,0
TEST,82,0,0
TEST,83,0,0
TEST,84,0,0
TEST,88,0,0
TEST,89,0,0
TEST,92,0,0
TEST,95,0,0
TEST,97,0,0
TEST,100,0,0
TEST,103,0,0
TEST,106,0,0
TEST,107,0,0
TEST,110,0,0
TEST,115,0,0
TEST,116,0,0
TEST,121,0,0
TEST,124,0,0
TEST,128,0,0
TEST,131,0,0
TEST,132,0,0
TEST,135,0,0
TEST,137,0,0
TEST,141,0,0
TEST,144,0,0
TEST,152,0,0
TEST,155,0,0
TEST,158,0,0
TEST,159,0,0
TEST,163,0,0
TEST,166,0,0
TEST,170,0,0
TEST,175,0,0
TEST,181,0,0
TEST,184,0,0
TEST,187,0,0
TEST,188,0,0
TEST,192,0,0
TEST,195,0,0
TEST,198,0,0
TEST,201,0,0
TEST,203,0,0
TEST,204,0,0
TEST,209,0,0
TEST,212,0,0
TEST,214,0,0
TEST,217,0,0
TEST,221,0,0
TEST,222,0,0
TEST,226,0,0
TEST,229,0,0
TEST,232,0,0
TEST,234,0,0
TEST,235,0,0
TEST,237,0,0
TEST,239,0,0
TEST,242,0,0
TEST,245,0,0
TEST,249,0,0
TEST,252,0,0
TEST,255,0,0
TEST,260,0,0
TEST,262,0,0
TEST,268,0,0
TEST,272,0,0
TEST,276,0,0
TEST,278,0,0
TEST,279,0,0
TEST,283,0,0
TEST,284,0,0
TEST,292,0,0
TEST,294,0,0
TEST,296,0,0
TEST,298,0,0
TEST,308,0,0
TEST,310,0,0
TEST,313,0,0
TEST,315,0,0
TEST,316,0,0
TEST,318,0,0
TEST,320,0,0
TEST,322,0,0
TEST,326,0,0
TEST,329,0,0
TEST,330,0,0
TEST,332,0,0
TEST,337,0,0
TEST,340,0,0
TEST,343,0,0
TEST,345,0,0
TEST,347,0,0
TEST,348,0,0
TEST,349,0,0
TEST,352,0,0
TEST,353,0,0
TEST,354,0,0
TEST,355,0,0
TEST,360,0,0
TEST,364,0,0
TEST,367,0,0
TEST,369,0,0
TEST,372,0,0
TEST,373,0,0
TEST,376,0,0
TEST,379,0,0
TEST,381,0,0
TEST,382,0,0
TEST,386,0,0
TEST,390,0,0
TEST,391,0,0
TEST,394,0,0
TEST,397,0,0
TEST,400,0,0
TEST,401,0,0
TEST,405,0,0
TEST,408,0,0
TEST,409,0,0
TEST,411,0,0
TEST,412,0,0
TEST,413,0,0
TEST,415,0,0
TEST,421,0,0
TEST,427,0,0
TEST,432,0,0
TEST,438,0,0
TEST,439,0,0
TEST,444,0,0
TEST,447,0,0
TEST,450,0,0
TEST,451,0,0
TEST,452,0,0
TEST,455,0,0
TEST,456,0,0
TEST,457,0,0
TEST,462,0,0
TEST,466,0,0
TEST,472,0,0
TEST,475,0,0
TEST,478,0,0
TEST,482,0,0
TEST,487,0,0
TEST,490,0,0
TEST,493,0,0
TEST,498,0,0
TEST,502,0,0
TEST,503,0,0
TEST,506,0,0
TEST,508,0,0
TEST,511,0,0
TEST,512,0,0
TEST,515,0,0
TEST,518,0,0
TEST,522,0,0
TEST,527,0,0
TEST,531,0,0
TEST,534,0,0
TEST,537,0,0
TEST,541,0,0
TEST,544,0,0
TEST,545,0,0
TEST,546,0,0
TEST,550,0,0
TEST,552,0,0
TEST,556,0,0
TEST,558,0,0
TEST,563,0,0
TEST,566,0,0
TEST,570,0,0
TEST,573,0,0
TEST,574,0,0
TEST,578,0,0
TEST,580,0,0
TEST,582,0,0
TEST,584,0,0
TEST,585,0,0
TEST,591,0,0
TEST,594,0,0
TEST,596,0,0
TEST,599,0,0
TEST,601,0,0
TEST,603,0,0
TEST,609,0,0
TEST,612,0,0
TEST,614,0,0
TEST,616,0,0
TEST,617,0,0
TEST,620,0,0
TEST,622,0,0
TEST,624,0,0
TEST,645,0,0
TEST,648,0,0
TEST,650,0,0
TEST,653,0,0
TEST,656,0,0
TEST,657,0,0
TEST,660,0,0
TEST,662,0,0
TEST,664,0,0
TEST,668,0,0
TEST,671,0,0
TEST,674,0,0
TEST,675,0,0
TEST,679,0,0
TEST,680,0,0
TEST,681,0,0
TEST,685,0,0
TEST,688,0,0
TEST,694,0,0
TEST,698,0,0
TEST,700,0,0
TEST,702,0,0
TEST,706,0,0
TEST,710,0,0
TEST,711,0,0
TEST,713,0,0
TEST,714,0,0
TEST,717,0,0
TEST,721,0,0
TEST,724,0,0
TEST,729,0,0
TEST,733,0,0
TEST,734,0,0
TEST,738,0,0
TEST,743,0,0
TEST,747,0,0
TEST,751,0,0
TEST,754,0,0
TEST,757,0,0
TEST,760,0,0
TEST,763,0,0
TEST,768,0,0
TEST,773,0,0
TEST,775,0,0
TEST,779,0,0
TEST,782,0,0
TEST,785,0,0
TEST,788,0,0
TEST,790,0,0
TEST,793,0,0
TEST,796,0,0
TEST,797,0,0
TEST,803,0,0
TEST,806,0,0
TEST,807,0,0
TEST,808,0,0
TEST,812,0,0
TEST,815,0,0
TEST,823,0,0
TEST,825,0,0
TEST,827,0,0
TEST,830,0,0
TEST,832,0,0
TEST,835,0,0
TEST,836,0,0
TEST,838,0,0
TEST,841,0,0
TEST,844,0,0
TEST,847,0,0
TEST,850,0,0
TEST,853,0,0
TEST,856,0,0
TEST,857,0,0
TEST,862,0,0
TEST,867,0,0
TEST,868,0,0
TEST,872,0,0
TEST,875,0,0
TEST,878,0,0
TEST,882,0,0
TEST,885,0,0
TEST,888,0,0
TEST,892,0,0
TEST,893,0,0
TEST,897,0,0
% 
% 
% 
