@RELATION metafeaturs_did_3_kr-vs-kp

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
class_probability_max,METAFEATURE,6.0,0.0,0.671361502347,5.00679016113e-06
class_probability_max,METAFEATURE,7.0,0.0,0.673448095983,5.00679016113e-06
class_probability_max,METAFEATURE,8.0,0.0,0.674491392801,4.05311584473e-06
class_probability_max,METAFEATURE,9.0,0.0,0.674491392801,5.96046447754e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.5,2.00271606445e-05
class_probability_mean,METAFEATURE,1.0,0.0,0.5,7.48634338379e-05
class_probability_mean,METAFEATURE,2.0,0.0,0.5,1.90734863281e-05
class_probability_mean,METAFEATURE,3.0,0.0,0.5,2.98023223877e-05
class_probability_mean,METAFEATURE,4.0,0.0,0.5,1.97887420654e-05
class_probability_mean,METAFEATURE,5.0,0.0,0.5,2.09808349609e-05
class_probability_mean,METAFEATURE,6.0,0.0,0.5,2.00271606445e-05
class_probability_mean,METAFEATURE,7.0,0.0,0.5,2.09808349609e-05
class_probability_mean,METAFEATURE,8.0,0.0,0.5,2.00271606445e-05
class_probability_mean,METAFEATURE,9.0,0.0,0.5,2.28881835938e-05
class_probability_min,METAFEATURE,0.0,0.0,0.327073552426,1.90734863281e-05
class_probability_min,METAFEATURE,1.0,0.0,0.326551904017,2.09808349609e-05
class_probability_min,METAFEATURE,2.0,0.0,0.325508607199,1.78813934326e-05
class_probability_min,METAFEATURE,3.0,0.0,0.327595200835,2.50339508057e-05
class_probability_min,METAFEATURE,4.0,0.0,0.327595200835,1.81198120117e-05
class_probability_min,METAFEATURE,5.0,0.0,0.327073552426,2.00271606445e-05
class_probability_min,METAFEATURE,6.0,0.0,0.328638497653,1.81198120117e-05
class_probability_min,METAFEATURE,7.0,0.0,0.326551904017,1.90734863281e-05
class_probability_min,METAFEATURE,8.0,0.0,0.325508607199,1.71661376953e-05
class_probability_min,METAFEATURE,9.0,0.0,0.325508607199,3.60012054443e-05
class_probability_std,METAFEATURE,0.0,0.0,0.172926447574,4.48226928711e-05
class_probability_std,METAFEATURE,1.0,0.0,0.173448095983,4.38690185547e-05
class_probability_std,METAFEATURE,2.0,0.0,0.174491392801,4.60147857666e-05
class_probability_std,METAFEATURE,3.0,0.0,0.172404799165,6.60419464111e-05
class_probability_std,METAFEATURE,4.0,0.0,0.172404799165,4.72068786621e-05
class_probability_std,METAFEATURE,5.0,0.0,0.172926447574,4.60147857666e-05
class_probability_std,METAFEATURE,6.0,0.0,0.171361502347,4.50611114502e-05
class_probability_std,METAFEATURE,7.0,0.0,0.173448095983,4.31537628174e-05
class_probability_std,METAFEATURE,8.0,0.0,0.174491392801,4.50611114502e-05
class_probability_std,METAFEATURE,9.0,0.0,0.174491392801,6.103515625e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.018779342723,1.90734863281e-06
dataset_ratio,METAFEATURE,1.0,0.0,0.018779342723,1.90734863281e-06
dataset_ratio,METAFEATURE,2.0,0.0,0.018779342723,3.09944152832e-06
dataset_ratio,METAFEATURE,3.0,0.0,0.018779342723,3.09944152832e-06
dataset_ratio,METAFEATURE,4.0,0.0,0.018779342723,2.14576721191e-06
dataset_ratio,METAFEATURE,5.0,0.0,0.018779342723,3.09944152832e-06
dataset_ratio,METAFEATURE,6.0,0.0,0.018779342723,3.09944152832e-06
dataset_ratio,METAFEATURE,7.0,0.0,0.018779342723,1.90734863281e-06
dataset_ratio,METAFEATURE,8.0,0.0,0.018779342723,1.90734863281e-06
dataset_ratio,METAFEATURE,9.0,0.0,0.018779342723,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,53.25,1.90734863281e-06
inverse_dataset_ratio,METAFEATURE,1.0,0.0,53.25,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,2.0,0.0,53.25,1.90734863281e-06
inverse_dataset_ratio,METAFEATURE,3.0,0.0,53.25,5.00679016113e-06
inverse_dataset_ratio,METAFEATURE,4.0,0.0,53.25,2.14576721191e-06
inverse_dataset_ratio,METAFEATURE,5.0,0.0,53.25,1.90734863281e-06
inverse_dataset_ratio,METAFEATURE,6.0,0.0,53.25,2.14576721191e-06
inverse_dataset_ratio,METAFEATURE,7.0,0.0,53.25,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,8.0,0.0,53.25,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,9.0,0.0,53.25,2.86102294922e-06
kurtosis_max,METAFEATURE,0.0,0.0,0.0,3.91006469727e-05
kurtosis_max,METAFEATURE,1.0,0.0,0.0,3.69548797607e-05
kurtosis_max,METAFEATURE,2.0,0.0,0.0,3.81469726562e-05
kurtosis_max,METAFEATURE,3.0,0.0,0.0,4.00543212891e-05
kurtosis_max,METAFEATURE,4.0,0.0,0.0,3.79085540771e-05
kurtosis_max,METAFEATURE,5.0,0.0,0.0,3.981590271e-05
kurtosis_max,METAFEATURE,6.0,0.0,0.0,3.81469726562e-05
kurtosis_max,METAFEATURE,7.0,0.0,0.0,3.69548797607e-05
kurtosis_max,METAFEATURE,8.0,0.0,0.0,3.81469726562e-05
kurtosis_max,METAFEATURE,9.0,0.0,0.0,4.10079956055e-05
kurtosis_mean,METAFEATURE,0.0,0.0,0.0,3.91006469727e-05
kurtosis_mean,METAFEATURE,1.0,0.0,0.0,3.71932983398e-05
kurtosis_mean,METAFEATURE,2.0,0.0,0.0,5.10215759277e-05
kurtosis_mean,METAFEATURE,3.0,0.0,0.0,4.00543212891e-05
kurtosis_mean,METAFEATURE,4.0,0.0,0.0,3.81469726562e-05
kurtosis_mean,METAFEATURE,5.0,0.0,0.0,3.88622283936e-05
kurtosis_mean,METAFEATURE,6.0,0.0,0.0,3.88622283936e-05
kurtosis_mean,METAFEATURE,7.0,0.0,0.0,3.81469726562e-05
kurtosis_mean,METAFEATURE,8.0,0.0,0.0,3.79085540771e-05
kurtosis_mean,METAFEATURE,9.0,0.0,0.0,4.10079956055e-05
kurtosis_min,METAFEATURE,0.0,0.0,0.0,4.00543212891e-05
kurtosis_min,METAFEATURE,1.0,0.0,0.0,3.71932983398e-05
kurtosis_min,METAFEATURE,2.0,0.0,0.0,3.79085540771e-05
kurtosis_min,METAFEATURE,3.0,0.0,0.0,3.91006469727e-05
kurtosis_min,METAFEATURE,4.0,0.0,0.0,3.71932983398e-05
kurtosis_min,METAFEATURE,5.0,0.0,0.0,3.81469726562e-05
kurtosis_min,METAFEATURE,6.0,0.0,0.0,3.79085540771e-05
kurtosis_min,METAFEATURE,7.0,0.0,0.0,3.79085540771e-05
kurtosis_min,METAFEATURE,8.0,0.0,0.0,3.79085540771e-05
kurtosis_min,METAFEATURE,9.0,0.0,0.0,4.00543212891e-05
kurtosis_std,METAFEATURE,0.0,0.0,0.0,4.10079956055e-05
kurtosis_std,METAFEATURE,1.0,0.0,0.0,3.81469726562e-05
kurtosis_std,METAFEATURE,2.0,0.0,0.0,4.81605529785e-05
kurtosis_std,METAFEATURE,3.0,0.0,0.0,4.00543212891e-05
kurtosis_std,METAFEATURE,4.0,0.0,0.0,3.79085540771e-05
kurtosis_std,METAFEATURE,5.0,0.0,0.0,3.88622283936e-05
kurtosis_std,METAFEATURE,6.0,0.0,0.0,5.50746917725e-05
kurtosis_std,METAFEATURE,7.0,0.0,0.0,3.79085540771e-05
kurtosis_std,METAFEATURE,8.0,0.0,0.0,3.88622283936e-05
kurtosis_std,METAFEATURE,9.0,0.0,0.0,4.00543212891e-05
landmark_1NN,METAFEATURE,0.0,0.0,0.906607220768,0.384037017822
landmark_1NN,METAFEATURE,1.0,0.0,0.90505017452,0.349186897278
landmark_1NN,METAFEATURE,2.0,0.0,0.905077443281,0.347004890442
landmark_1NN,METAFEATURE,3.0,0.0,0.904011234729,0.35315489769
landmark_1NN,METAFEATURE,4.0,0.0,0.906637216405,0.35095500946
landmark_1NN,METAFEATURE,5.0,0.0,0.899830933682,0.351644992828
landmark_1NN,METAFEATURE,6.0,0.0,0.903476767016,0.348320960999
landmark_1NN,METAFEATURE,7.0,0.0,0.90972404014,0.353622913361
landmark_1NN,METAFEATURE,8.0,0.0,0.889416993892,0.346853971481
landmark_1NN,METAFEATURE,9.0,0.0,0.909227748691,0.343950986862
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.754300283595,0.0487101078033
landmark_decision_node_learner,METAFEATURE,1.0,0.0,0.750668084642,0.0477430820465
landmark_decision_node_learner,METAFEATURE,2.0,0.0,0.753255890052,0.0462090969086
landmark_decision_node_learner,METAFEATURE,3.0,0.0,0.752236038394,0.0483551025391
landmark_decision_node_learner,METAFEATURE,4.0,0.0,0.749642779232,0.0465879440308
landmark_decision_node_learner,METAFEATURE,5.0,0.0,0.730857329843,0.046541929245
landmark_decision_node_learner,METAFEATURE,6.0,0.0,0.748584751309,0.0480010509491
landmark_decision_node_learner,METAFEATURE,7.0,0.0,0.733897796684,0.0474050045013
landmark_decision_node_learner,METAFEATURE,8.0,0.0,0.735018542757,0.0461940765381
landmark_decision_node_learner,METAFEATURE,9.0,0.0,0.750670811518,0.0468430519104
landmark_decision_tree,METAFEATURE,0.0,0.0,0.996864092496,0.150377035141
landmark_decision_tree,METAFEATURE,1.0,0.0,0.996343259162,0.151760101318
landmark_decision_tree,METAFEATURE,2.0,0.0,0.996345986038,0.152491092682
landmark_decision_tree,METAFEATURE,3.0,0.0,0.99529886562,0.149983882904
landmark_decision_tree,METAFEATURE,4.0,0.0,0.995304319372,0.145867824554
landmark_decision_tree,METAFEATURE,5.0,0.0,0.992697425829,0.154402971268
landmark_decision_tree,METAFEATURE,6.0,0.0,0.994786212914,0.14294719696
landmark_decision_tree,METAFEATURE,7.0,0.0,0.994262652705,0.146509885788
landmark_decision_tree,METAFEATURE,8.0,0.0,0.996345986038,0.143547773361
landmark_decision_tree,METAFEATURE,9.0,0.0,0.998434773124,0.151919126511
landmark_lda,METAFEATURE,0.0,0.0,0.936859184119,0.19560790062
landmark_lda,METAFEATURE,1.0,0.0,0.93791175829,0.165496826172
landmark_lda,METAFEATURE,2.0,0.0,0.94207569808,0.168653964996
landmark_lda,METAFEATURE,3.0,0.0,0.939482438918,0.171363830566
landmark_lda,METAFEATURE,4.0,0.0,0.940014179756,0.165628194809
landmark_lda,METAFEATURE,5.0,0.0,0.940507744328,0.169977903366
landmark_lda,METAFEATURE,6.0,0.0,0.942111147469,0.168339967728
landmark_lda,METAFEATURE,7.0,0.0,0.942083878709,0.168321847916
landmark_lda,METAFEATURE,8.0,0.0,0.940521378709,0.165936946869
landmark_lda,METAFEATURE,9.0,0.0,0.938958878709,0.169342041016
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.595691535777,0.0613009929657
landmark_naive_bayes,METAFEATURE,1.0,0.0,0.619679864747,0.0440669059753
landmark_naive_bayes,METAFEATURE,2.0,0.0,0.622826679756,0.0429251194
landmark_naive_bayes,METAFEATURE,3.0,0.0,0.628045920593,0.046982049942
landmark_naive_bayes,METAFEATURE,4.0,0.0,0.620743346422,0.0428910255432
landmark_naive_bayes,METAFEATURE,5.0,0.0,0.623347513089,0.0442249774933
landmark_naive_bayes,METAFEATURE,6.0,0.0,0.629616601222,0.0455348491669
landmark_naive_bayes,METAFEATURE,7.0,0.0,0.629068499127,0.0431869029999
landmark_naive_bayes,METAFEATURE,8.0,0.0,0.616560318499,0.0436220169067
landmark_naive_bayes,METAFEATURE,9.0,0.0,0.61813645288,0.045135974884
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.672930301047,0.594279050827
landmark_random_node_learner,METAFEATURE,1.0,0.0,0.67345113438,0.0148818492889
landmark_random_node_learner,METAFEATURE,2.0,0.0,0.674492801047,0.0154070854187
landmark_random_node_learner,METAFEATURE,3.0,0.0,0.672406740838,0.0159919261932
landmark_random_node_learner,METAFEATURE,4.0,0.0,0.672406740838,0.0168120861053
landmark_random_node_learner,METAFEATURE,5.0,0.0,0.672930301047,0.0160639286041
landmark_random_node_learner,METAFEATURE,6.0,0.0,0.671359620419,0.0157170295715
landmark_random_node_learner,METAFEATURE,7.0,0.0,0.67345113438,0.0157539844513
landmark_random_node_learner,METAFEATURE,8.0,0.0,0.674492801047,0.0156350135803
landmark_random_node_learner,METAFEATURE,9.0,0.0,0.674492801047,0.0153069496155
log_dataset_ratio,METAFEATURE,0.0,0.0,-3.97499780459,5.00679016113e-06
log_dataset_ratio,METAFEATURE,1.0,0.0,-3.97499780459,5.96046447754e-06
log_dataset_ratio,METAFEATURE,2.0,0.0,-3.97499780459,5.96046447754e-06
log_dataset_ratio,METAFEATURE,3.0,0.0,-3.97499780459,8.10623168945e-06
log_dataset_ratio,METAFEATURE,4.0,0.0,-3.97499780459,5.00679016113e-06
log_dataset_ratio,METAFEATURE,5.0,0.0,-3.97499780459,5.96046447754e-06
log_dataset_ratio,METAFEATURE,6.0,0.0,-3.97499780459,5.96046447754e-06
log_dataset_ratio,METAFEATURE,7.0,0.0,-3.97499780459,5.00679016113e-06
log_dataset_ratio,METAFEATURE,8.0,0.0,-3.97499780459,5.00679016113e-06
log_dataset_ratio,METAFEATURE,9.0,0.0,-3.97499780459,6.91413879395e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,3.97499780459,1.31130218506e-05
log_inverse_dataset_ratio,METAFEATURE,1.0,0.0,3.97499780459,1.31130218506e-05
log_inverse_dataset_ratio,METAFEATURE,2.0,0.0,3.97499780459,1.21593475342e-05
log_inverse_dataset_ratio,METAFEATURE,3.0,0.0,3.97499780459,1.62124633789e-05
log_inverse_dataset_ratio,METAFEATURE,4.0,0.0,3.97499780459,1.19209289551e-05
log_inverse_dataset_ratio,METAFEATURE,5.0,0.0,3.97499780459,1.38282775879e-05
log_inverse_dataset_ratio,METAFEATURE,6.0,0.0,3.97499780459,1.19209289551e-05
log_inverse_dataset_ratio,METAFEATURE,7.0,0.0,3.97499780459,1.28746032715e-05
log_inverse_dataset_ratio,METAFEATURE,8.0,0.0,3.97499780459,1.19209289551e-05
log_inverse_dataset_ratio,METAFEATURE,9.0,0.0,3.97499780459,2.28881835938e-05
log_number_of_features,METAFEATURE,0.0,0.0,3.58351893846,9.05990600586e-06
log_number_of_features,METAFEATURE,1.0,0.0,3.58351893846,9.77516174316e-06
log_number_of_features,METAFEATURE,2.0,0.0,3.58351893846,8.10623168945e-06
log_number_of_features,METAFEATURE,3.0,0.0,3.58351893846,1.00135803223e-05
log_number_of_features,METAFEATURE,4.0,0.0,3.58351893846,9.05990600586e-06
log_number_of_features,METAFEATURE,5.0,0.0,3.58351893846,9.05990600586e-06
log_number_of_features,METAFEATURE,6.0,0.0,3.58351893846,9.05990600586e-06
log_number_of_features,METAFEATURE,7.0,0.0,3.58351893846,1.00135803223e-05
log_number_of_features,METAFEATURE,8.0,0.0,3.58351893846,7.86781311035e-06
log_number_of_features,METAFEATURE,9.0,0.0,3.58351893846,8.10623168945e-06
log_number_of_instances,METAFEATURE,0.0,0.0,7.55851674305,7.15255737305e-06
log_number_of_instances,METAFEATURE,1.0,0.0,7.55851674305,5.96046447754e-06
log_number_of_instances,METAFEATURE,2.0,0.0,7.55851674305,5.96046447754e-06
log_number_of_instances,METAFEATURE,3.0,0.0,7.55851674305,6.91413879395e-06
log_number_of_instances,METAFEATURE,4.0,0.0,7.55851674305,7.15255737305e-06
log_number_of_instances,METAFEATURE,5.0,0.0,7.55851674305,6.91413879395e-06
log_number_of_instances,METAFEATURE,6.0,0.0,7.55851674305,6.91413879395e-06
log_number_of_instances,METAFEATURE,7.0,0.0,7.55851674305,7.15255737305e-06
log_number_of_instances,METAFEATURE,8.0,0.0,7.55851674305,5.96046447754e-06
log_number_of_instances,METAFEATURE,9.0,0.0,7.55851674305,6.91413879395e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.00253391265869
missing_values,HELPER_FUNCTION,1.0,0.0,?,0.0025908946991
missing_values,HELPER_FUNCTION,2.0,0.0,?,0.00274395942688
missing_values,HELPER_FUNCTION,3.0,0.0,?,0.00319409370422
missing_values,HELPER_FUNCTION,4.0,0.0,?,0.00285720825195
missing_values,HELPER_FUNCTION,5.0,0.0,?,0.00225806236267
missing_values,HELPER_FUNCTION,6.0,0.0,?,0.00310707092285
missing_values,HELPER_FUNCTION,7.0,0.0,?,0.00305199623108
missing_values,HELPER_FUNCTION,8.0,0.0,?,0.00267910957336
missing_values,HELPER_FUNCTION,9.0,0.0,?,0.0028829574585
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.0160949230194
num_symbols,HELPER_FUNCTION,1.0,0.0,?,0.0160388946533
num_symbols,HELPER_FUNCTION,2.0,0.0,?,0.017343044281
num_symbols,HELPER_FUNCTION,3.0,0.0,?,0.0193679332733
num_symbols,HELPER_FUNCTION,4.0,0.0,?,0.0157129764557
num_symbols,HELPER_FUNCTION,5.0,0.0,?,0.0158219337463
num_symbols,HELPER_FUNCTION,6.0,0.0,?,0.0191211700439
num_symbols,HELPER_FUNCTION,7.0,0.0,?,0.0158100128174
num_symbols,HELPER_FUNCTION,8.0,0.0,?,0.0153059959412
num_symbols,HELPER_FUNCTION,9.0,0.0,?,0.0164170265198
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.0,0.00151395797729
number_of_Instances_with_missing_values,METAFEATURE,1.0,0.0,0.0,0.00155687332153
number_of_Instances_with_missing_values,METAFEATURE,2.0,0.0,0.0,0.00141215324402
number_of_Instances_with_missing_values,METAFEATURE,3.0,0.0,0.0,0.00139212608337
number_of_Instances_with_missing_values,METAFEATURE,4.0,0.0,0.0,0.00132298469543
number_of_Instances_with_missing_values,METAFEATURE,5.0,0.0,0.0,0.00139307975769
number_of_Instances_with_missing_values,METAFEATURE,6.0,0.0,0.0,0.00139284133911
number_of_Instances_with_missing_values,METAFEATURE,7.0,0.0,0.0,0.00135207176208
number_of_Instances_with_missing_values,METAFEATURE,8.0,0.0,0.0,0.00133299827576
number_of_Instances_with_missing_values,METAFEATURE,9.0,0.0,0.0,0.00142002105713
number_of_categorical_features,METAFEATURE,0.0,0.0,36.0,3.79085540771e-05
number_of_categorical_features,METAFEATURE,1.0,0.0,36.0,3.91006469727e-05
number_of_categorical_features,METAFEATURE,2.0,0.0,36.0,3.60012054443e-05
number_of_categorical_features,METAFEATURE,3.0,0.0,36.0,5.10215759277e-05
number_of_categorical_features,METAFEATURE,4.0,0.0,36.0,3.69548797607e-05
number_of_categorical_features,METAFEATURE,5.0,0.0,36.0,3.81469726562e-05
number_of_categorical_features,METAFEATURE,6.0,0.0,36.0,3.60012054443e-05
number_of_categorical_features,METAFEATURE,7.0,0.0,36.0,3.50475311279e-05
number_of_categorical_features,METAFEATURE,8.0,0.0,36.0,3.60012054443e-05
number_of_categorical_features,METAFEATURE,9.0,0.0,36.0,3.88622283936e-05
number_of_classes,METAFEATURE,0.0,0.0,2.0,0.000151872634888
number_of_classes,METAFEATURE,1.0,0.0,2.0,0.0001540184021
number_of_classes,METAFEATURE,2.0,0.0,2.0,0.000150918960571
number_of_classes,METAFEATURE,3.0,0.0,2.0,0.000154972076416
number_of_classes,METAFEATURE,4.0,0.0,2.0,0.0001540184021
number_of_classes,METAFEATURE,5.0,0.0,2.0,0.000244855880737
number_of_classes,METAFEATURE,6.0,0.0,2.0,0.000159025192261
number_of_classes,METAFEATURE,7.0,0.0,2.0,0.000154972076416
number_of_classes,METAFEATURE,8.0,0.0,2.0,0.000143051147461
number_of_classes,METAFEATURE,9.0,0.0,2.0,0.000149011611938
number_of_features,METAFEATURE,0.0,0.0,36.0,1.19209289551e-06
number_of_features,METAFEATURE,1.0,0.0,36.0,1.90734863281e-06
number_of_features,METAFEATURE,2.0,0.0,36.0,1.90734863281e-06
number_of_features,METAFEATURE,3.0,0.0,36.0,1.90734863281e-06
number_of_features,METAFEATURE,4.0,0.0,36.0,1.90734863281e-06
number_of_features,METAFEATURE,5.0,0.0,36.0,9.53674316406e-07
number_of_features,METAFEATURE,6.0,0.0,36.0,1.90734863281e-06
number_of_features,METAFEATURE,7.0,0.0,36.0,1.90734863281e-06
number_of_features,METAFEATURE,8.0,0.0,36.0,9.53674316406e-07
number_of_features,METAFEATURE,9.0,0.0,36.0,1.19209289551e-06
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.0,0.000694990158081
number_of_features_with_missing_values,METAFEATURE,1.0,0.0,0.0,0.000839948654175
number_of_features_with_missing_values,METAFEATURE,2.0,0.0,0.0,0.000696182250977
number_of_features_with_missing_values,METAFEATURE,3.0,0.0,0.0,0.000765085220337
number_of_features_with_missing_values,METAFEATURE,4.0,0.0,0.0,0.000734090805054
number_of_features_with_missing_values,METAFEATURE,5.0,0.0,0.0,0.000699043273926
number_of_features_with_missing_values,METAFEATURE,6.0,0.0,0.0,0.00073504447937
number_of_features_with_missing_values,METAFEATURE,7.0,0.0,0.0,0.000834941864014
number_of_features_with_missing_values,METAFEATURE,8.0,0.0,0.0,0.000716924667358
number_of_features_with_missing_values,METAFEATURE,9.0,0.0,0.0,0.000694036483765
number_of_instances,METAFEATURE,0.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,1.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,2.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,3.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,4.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,5.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,6.0,0.0,1917.0,1.90734863281e-06
number_of_instances,METAFEATURE,7.0,0.0,1917.0,9.53674316406e-07
number_of_instances,METAFEATURE,8.0,0.0,1917.0,1.19209289551e-06
number_of_instances,METAFEATURE,9.0,0.0,1917.0,9.53674316406e-07
number_of_missing_values,METAFEATURE,0.0,0.0,0.0,0.000804901123047
number_of_missing_values,METAFEATURE,1.0,0.0,0.0,0.000788927078247
number_of_missing_values,METAFEATURE,2.0,0.0,0.0,0.000826835632324
number_of_missing_values,METAFEATURE,3.0,0.0,0.0,0.000858068466187
number_of_missing_values,METAFEATURE,4.0,0.0,0.0,0.00100803375244
number_of_missing_values,METAFEATURE,5.0,0.0,0.0,0.000848054885864
number_of_missing_values,METAFEATURE,6.0,0.0,0.0,0.00104212760925
number_of_missing_values,METAFEATURE,7.0,0.0,0.0,0.000882148742676
number_of_missing_values,METAFEATURE,8.0,0.0,0.0,0.000782012939453
number_of_missing_values,METAFEATURE,9.0,0.0,0.0,0.000792026519775
number_of_numeric_features,METAFEATURE,0.0,0.0,0.0,3.50475311279e-05
number_of_numeric_features,METAFEATURE,1.0,0.0,0.0,3.50475311279e-05
number_of_numeric_features,METAFEATURE,2.0,0.0,0.0,3.50475311279e-05
number_of_numeric_features,METAFEATURE,3.0,0.0,0.0,4.6968460083e-05
number_of_numeric_features,METAFEATURE,4.0,0.0,0.0,3.48091125488e-05
number_of_numeric_features,METAFEATURE,5.0,0.0,0.0,3.60012054443e-05
number_of_numeric_features,METAFEATURE,6.0,0.0,0.0,3.50475311279e-05
number_of_numeric_features,METAFEATURE,7.0,0.0,0.0,3.40938568115e-05
number_of_numeric_features,METAFEATURE,8.0,0.0,0.0,3.48091125488e-05
number_of_numeric_features,METAFEATURE,9.0,0.0,0.0,3.60012054443e-05
pca_95percent,METAFEATURE,0.0,0.0,0.301369863014,9.20295715332e-05
pca_95percent,METAFEATURE,1.0,0.0,0.301369863014,7.79628753662e-05
pca_95percent,METAFEATURE,2.0,0.0,0.301369863014,7.9870223999e-05
pca_95percent,METAFEATURE,3.0,0.0,0.301369863014,7.9870223999e-05
pca_95percent,METAFEATURE,4.0,0.0,0.301369863014,8.10623168945e-05
pca_95percent,METAFEATURE,5.0,0.0,0.301369863014,8.10623168945e-05
pca_95percent,METAFEATURE,6.0,0.0,0.301369863014,8.20159912109e-05
pca_95percent,METAFEATURE,7.0,0.0,0.301369863014,8.10623168945e-05
pca_95percent,METAFEATURE,8.0,0.0,0.301369863014,7.79628753662e-05
pca_95percent,METAFEATURE,9.0,0.0,0.301369863014,7.70092010498e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-1.18597607997,0.000673055648804
pca_kurtosis_first_pc,METAFEATURE,1.0,0.0,-1.17204443205,0.000571012496948
pca_kurtosis_first_pc,METAFEATURE,2.0,0.0,-1.17354231384,0.000566959381104
pca_kurtosis_first_pc,METAFEATURE,3.0,0.0,-1.17421743873,0.000581979751587
pca_kurtosis_first_pc,METAFEATURE,4.0,0.0,-1.1430804708,0.000624179840088
pca_kurtosis_first_pc,METAFEATURE,5.0,0.0,-1.15058690819,0.000560998916626
pca_kurtosis_first_pc,METAFEATURE,6.0,0.0,-1.17430528687,0.000571012496948
